pump_id,timestamp,RUL_days,failure_mode_label,anomaly_label,data_split,health_score,alert_level,RUL_days_predicted,failure_mode_predicted,proba_Chemical,proba_Mechanical,proba_Normal,abs_rul_error,variant
PUMP_02,2026-05-06 23:00:00,3.04,Mechanical,1,test,346.84506414996,Critical,22.329022111348177,Mechanical,0.02,0.95,0.03,19.289022111348178,variant3
PUMP_02,2026-05-07 00:00:00,3.0,Mechanical,1,test,347.37063027594894,Critical,20.31664015803576,Mechanical,0.016666666666666666,0.9633333333333334,0.02,17.31664015803576,variant3
PUMP_02,2026-05-07 01:00:00,2.96,Mechanical,1,test,350.11573032534017,Critical,22.562858323089866,Mechanical,0.016666666666666666,0.9666666666666667,0.016666666666666666,19.602858323089865,variant3
PUMP_02,2026-05-07 02:00:00,2.92,Mechanical,1,test,351.7733225407348,Critical,20.366663125484976,Mechanical,0.02,0.92,0.06,17.446663125484974,variant3
PUMP_02,2026-05-07 03:00:00,2.88,Mechanical,1,test,354.68698184746523,Critical,21.010739858306888,Mechanical,0.056666666666666664,0.8733333333333333,0.07,18.13073985830689,variant3
PUMP_02,2026-05-07 04:00:00,2.83,Mechanical,1,test,356.76420851788527,Critical,20.649468029555578,Mechanical,0.023333333333333334,0.9266666666666666,0.05,17.81946802955558,variant3
PUMP_02,2026-05-07 05:00:00,2.79,Mechanical,1,test,359.69741239969585,Critical,20.98905721897727,Mechanical,0.02,0.89,0.09,18.19905721897727,variant3
PUMP_02,2026-05-07 06:00:00,2.75,Mechanical,1,test,360.4407031527086,Critical,21.51390323258806,Mechanical,0.03,0.88,0.09,18.76390323258806,variant3
PUMP_02,2026-05-07 07:00:00,2.71,Mechanical,1,test,364.06249500355773,Critical,20.397163306174384,Mechanical,0.02666666666666667,0.88,0.09333333333333334,17.687163306174384,variant3
PUMP_02,2026-05-07 08:00:00,2.67,Mechanical,1,test,366.86387213478093,Critical,22.22768900100264,Mechanical,0.03333333333333333,0.87,0.09666666666666666,19.557689001002643,variant3
PUMP_02,2026-05-07 09:00:00,2.62,Mechanical,1,test,368.6900442395538,Critical,20.92052953427227,Mechanical,0.05,0.8333333333333334,0.11666666666666667,18.30052953427227,variant3
PUMP_02,2026-05-07 10:00:00,2.58,Mechanical,1,test,370.76420270374985,Critical,20.31646160834199,Mechanical,0.03666666666666667,0.8633333333333333,0.1,17.73646160834199,variant3
PUMP_02,2026-05-07 11:00:00,2.54,Mechanical,1,test,373.80539665130846,Critical,22.100751787533923,Mechanical,0.04,0.8233333333333334,0.13666666666666666,19.560751787533924,variant3
PUMP_02,2026-05-07 12:00:00,2.5,Mechanical,1,test,375.0214538954622,Critical,21.42054367335214,Mechanical,0.03666666666666667,0.8466666666666667,0.11666666666666667,18.92054367335214,variant3
PUMP_02,2026-05-07 13:00:00,2.46,Mechanical,1,test,378.35659159024436,Critical,22.102340741496622,Mechanical,0.03666666666666667,0.84,0.12333333333333334,19.64234074149662,variant3
PUMP_02,2026-05-07 14:00:00,2.42,Mechanical,1,test,380.7137157332387,Critical,21.154710985092688,Mechanical,0.03666666666666667,0.8466666666666667,0.11666666666666667,18.73471098509269,variant3
PUMP_02,2026-05-07 15:00:00,2.38,Mechanical,1,test,382.6526471756769,Critical,20.986466800045708,Mechanical,0.04,0.8433333333333334,0.11666666666666667,18.60646680004571,variant3
PUMP_02,2026-05-07 16:00:00,2.33,Mechanical,1,test,385.3591762608722,Critical,20.46198760412725,Mechanical,0.05,0.8433333333333334,0.10666666666666667,18.131987604127247,variant3
PUMP_02,2026-05-07 17:00:00,2.29,Mechanical,1,test,386.13809908070004,Critical,22.759605625713718,Mechanical,0.07,0.7966666666666666,0.13333333333333333,20.46960562571372,variant3
PUMP_02,2026-05-07 18:00:00,2.25,Mechanical,1,test,388.26840115574674,Critical,22.5310725519166,Mechanical,0.03,0.9033333333333333,0.06666666666666667,20.2810725519166,variant3
PUMP_02,2026-05-07 19:00:00,2.21,Mechanical,1,test,388.28424885975016,Critical,20.374847109797237,Mechanical,0.03666666666666667,0.84,0.12333333333333334,18.164847109797236,variant3
PUMP_02,2026-05-07 20:00:00,2.17,Mechanical,1,test,391.51146185111054,Critical,22.11128119515653,Mechanical,0.06,0.8233333333333334,0.11666666666666667,19.941281195156527,variant3
PUMP_02,2026-05-07 21:00:00,2.12,Mechanical,1,test,389.6167565033605,Critical,21.998874731175246,Mechanical,0.04,0.8266666666666667,0.13333333333333333,19.878874731175245,variant3
PUMP_02,2026-05-07 22:00:00,2.08,Mechanical,1,test,394.37489247140854,Critical,22.38679536750379,Mechanical,0.056666666666666664,0.85,0.09333333333333334,20.30679536750379,variant3
PUMP_02,2026-05-07 23:00:00,2.04,Mechanical,1,test,396.140400370001,Critical,20.469710885261964,Mechanical,0.043333333333333335,0.8166666666666667,0.14,18.429710885261965,variant3
PUMP_02,2026-05-08 00:00:00,2.0,Mechanical,1,test,399.30132054934046,Critical,20.91851204211981,Mechanical,0.04,0.8466666666666667,0.11333333333333333,18.91851204211981,variant3
PUMP_02,2026-05-08 01:00:00,1.96,Mechanical,1,test,401.0139792651104,Critical,22.00857239518199,Mechanical,0.08,0.8166666666666667,0.10333333333333333,20.04857239518199,variant3
PUMP_02,2026-05-08 02:00:00,1.92,Mechanical,1,test,404.0703016777266,Critical,21.53520480105635,Mechanical,0.04666666666666667,0.8433333333333334,0.11,19.61520480105635,variant3
PUMP_02,2026-05-08 03:00:00,1.88,Mechanical,1,test,404.93236167695676,Critical,20.224546861095767,Mechanical,0.05,0.8166666666666667,0.13333333333333333,18.34454686109577,variant3
PUMP_02,2026-05-08 04:00:00,1.83,Mechanical,1,test,407.71749017213784,Critical,22.206121364558204,Mechanical,0.02666666666666667,0.8566666666666667,0.11666666666666667,20.3761213645582,variant3
PUMP_02,2026-05-08 05:00:00,1.79,Mechanical,1,test,408.2254725743147,Critical,22.62174150057007,Mechanical,0.03,0.8666666666666667,0.10333333333333333,20.83174150057007,variant3
PUMP_02,2026-05-08 06:00:00,1.75,Mechanical,1,test,409.26792939351736,Critical,20.91538134053789,Mechanical,0.013333333333333334,0.9166666666666666,0.07,19.16538134053789,variant3
PUMP_02,2026-05-08 07:00:00,1.71,Mechanical,1,test,412.278657951309,Critical,20.3882135951746,Mechanical,0.02666666666666667,0.9266666666666666,0.04666666666666667,18.6782135951746,variant3
PUMP_02,2026-05-08 08:00:00,1.67,Mechanical,1,test,412.66869230744317,Critical,21.973491816524543,Mechanical,0.02666666666666667,0.9033333333333333,0.07,20.30349181652454,variant3
PUMP_02,2026-05-08 09:00:00,1.62,Mechanical,1,test,414.1439175787,Critical,20.042243397651536,Mechanical,0.06,0.8466666666666667,0.09333333333333334,18.422243397651535,variant3
PUMP_02,2026-05-08 10:00:00,1.58,Mechanical,1,test,416.1219375137998,Critical,21.962484542283264,Mechanical,0.02666666666666667,0.8666666666666667,0.10666666666666667,20.382484542283265,variant3
PUMP_02,2026-05-08 11:00:00,1.54,Mechanical,1,test,418.30625092949344,Critical,21.964481109025343,Mechanical,0.023333333333333334,0.8333333333333334,0.14333333333333334,20.424481109025344,variant3
PUMP_02,2026-05-08 12:00:00,1.5,Mechanical,1,test,422.9714704346272,Critical,20.439768733598267,Mechanical,0.013333333333333334,0.9,0.08666666666666667,18.939768733598267,variant3
PUMP_02,2026-05-08 13:00:00,1.46,Mechanical,1,test,422.783952663731,Critical,20.398624690235586,Mechanical,0.03,0.8833333333333333,0.08666666666666667,18.938624690235585,variant3
PUMP_02,2026-05-08 14:00:00,1.42,Mechanical,1,test,423.9207258535772,Critical,20.54500854412679,Mechanical,0.04,0.85,0.11,19.125008544126793,variant3
PUMP_02,2026-05-08 15:00:00,1.38,Mechanical,1,test,425.1565655096935,Critical,20.51892572802133,Mechanical,0.05333333333333334,0.8433333333333334,0.10333333333333333,19.13892572802133,variant3
PUMP_02,2026-05-08 16:00:00,1.33,Mechanical,1,test,427.582205898007,Critical,20.69030156580283,Mechanical,0.043333333333333335,0.8066666666666666,0.15,19.36030156580283,variant3
PUMP_02,2026-05-08 17:00:00,1.29,Mechanical,1,test,429.9370121270684,Critical,21.93988280207494,Mechanical,0.023333333333333334,0.8733333333333333,0.10333333333333333,20.64988280207494,variant3
PUMP_02,2026-05-08 18:00:00,1.25,Mechanical,1,test,431.4760095929485,Critical,21.8175308908938,Mechanical,0.023333333333333334,0.87,0.10666666666666667,20.5675308908938,variant3
PUMP_02,2026-05-08 19:00:00,1.21,Mechanical,1,test,435.2800338538877,Critical,22.217677259149728,Mechanical,0.023333333333333334,0.8766666666666667,0.1,21.007677259149727,variant3
PUMP_02,2026-05-08 20:00:00,1.17,Mechanical,1,test,437.0930381004278,Critical,22.0234720702863,Mechanical,0.023333333333333334,0.88,0.09666666666666666,20.8534720702863,variant3
PUMP_02,2026-05-08 21:00:00,1.12,Mechanical,1,test,439.57976751578934,Critical,22.118829000439483,Mechanical,0.03333333333333333,0.8633333333333333,0.10333333333333333,20.998829000439482,variant3
PUMP_02,2026-05-08 22:00:00,1.08,Mechanical,1,test,438.7082090023231,Critical,21.46815928912139,Mechanical,0.05,0.8066666666666666,0.14333333333333334,20.38815928912139,variant3
PUMP_02,2026-05-08 23:00:00,1.04,Mechanical,1,test,438.75057052741266,Critical,21.856036681120727,Mechanical,0.023333333333333334,0.8733333333333333,0.10333333333333333,20.81603668112073,variant3
PUMP_02,2026-05-09 00:00:00,1.0,Mechanical,1,test,440.7052616372883,Critical,22.216004041676833,Mechanical,0.043333333333333335,0.82,0.13666666666666666,21.216004041676833,variant3
PUMP_02,2026-05-09 01:00:00,0.96,Mechanical,1,test,443.73613207561135,Critical,22.193204166756004,Mechanical,0.02,0.8366666666666667,0.14333333333333334,21.233204166756003,variant3
PUMP_02,2026-05-09 02:00:00,0.92,Mechanical,1,test,444.9521518373821,Critical,22.398266752095505,Mechanical,0.023333333333333334,0.8433333333333334,0.13333333333333333,21.478266752095504,variant3
PUMP_02,2026-05-09 03:00:00,0.88,Mechanical,1,test,446.01363683452934,Critical,22.028263696466492,Mechanical,0.02,0.8666666666666667,0.11333333333333333,21.148263696466493,variant3
PUMP_02,2026-05-09 04:00:00,0.83,Mechanical,1,test,447.3023078972414,Critical,22.008820108591948,Mechanical,0.05,0.8066666666666666,0.14333333333333334,21.17882010859195,variant3
PUMP_02,2026-05-09 05:00:00,0.79,Mechanical,1,test,448.70992110879064,Critical,22.751509936337733,Mechanical,0.056666666666666664,0.76,0.18333333333333332,21.961509936337734,variant3
PUMP_02,2026-05-09 06:00:00,0.75,Mechanical,1,test,450.66461957748464,Critical,21.037830854810387,Mechanical,0.11666666666666667,0.72,0.16333333333333333,20.287830854810387,variant3
PUMP_02,2026-05-09 07:00:00,0.71,Mechanical,1,test,454.2118697977861,Critical,22.548030120736666,Mechanical,0.02666666666666667,0.87,0.10333333333333333,21.838030120736665,variant3
PUMP_02,2026-05-09 08:00:00,0.67,Mechanical,1,test,454.58596689365805,Critical,22.137446558653327,Mechanical,0.03333333333333333,0.84,0.12666666666666668,21.467446558653325,variant3
PUMP_02,2026-05-09 09:00:00,0.62,Mechanical,1,test,458.60733444697405,Critical,20.531746794548752,Mechanical,0.043333333333333335,0.8433333333333334,0.11333333333333333,19.91174679454875,variant3
PUMP_02,2026-05-09 10:00:00,0.58,Mechanical,1,test,459.2075238099439,Critical,19.33594012064174,Mechanical,0.21,0.5733333333333334,0.21666666666666667,18.755940120641743,variant3
PUMP_02,2026-05-09 11:00:00,0.54,Mechanical,1,test,461.12574751388973,Critical,19.355122256422632,Mechanical,0.21666666666666667,0.4666666666666667,0.31666666666666665,18.815122256422633,variant3
PUMP_02,2026-05-09 12:00:00,0.5,Mechanical,1,test,462.9340184335694,Critical,18.63859318779238,Mechanical,0.29333333333333333,0.4166666666666667,0.29,18.13859318779238,variant3
PUMP_02,2026-05-09 13:00:00,0.46,Mechanical,1,test,464.9788825326372,Critical,18.69456675703768,Mechanical,0.25333333333333335,0.4266666666666667,0.32,18.23456675703768,variant3
PUMP_02,2026-05-09 14:00:00,0.42,Mechanical,1,test,465.43242050817787,Critical,18.669061286119707,Mechanical,0.2733333333333333,0.37666666666666665,0.35,18.249061286119705,variant3
PUMP_02,2026-05-09 15:00:00,0.38,Mechanical,1,test,469.0634768722246,Critical,18.625612449470246,Mechanical,0.25666666666666665,0.42,0.3233333333333333,18.245612449470247,variant3
PUMP_02,2026-05-09 16:00:00,0.33,Mechanical,1,test,471.1698104498857,Critical,18.924381591818914,Chemical,0.38333333333333336,0.27666666666666667,0.34,18.594381591818916,variant3
PUMP_02,2026-05-09 17:00:00,0.29,Mechanical,1,test,470.44033672500245,Critical,18.982061087073195,Chemical,0.47,0.19333333333333333,0.33666666666666667,18.692061087073196,variant3
PUMP_02,2026-05-09 18:00:00,0.25,Mechanical,1,test,473.44061438382744,Critical,20.20004942008091,Chemical,0.4033333333333333,0.2833333333333333,0.31333333333333335,19.95004942008091,variant3
PUMP_02,2026-05-09 19:00:00,0.21,Mechanical,1,test,473.75122669372666,Critical,19.985653608772115,Normal,0.3333333333333333,0.31666666666666665,0.35,19.775653608772114,variant3
PUMP_02,2026-05-09 20:00:00,0.17,Mechanical,1,test,474.5360630857615,Critical,21.779473355190124,Normal,0.31666666666666665,0.31333333333333335,0.37,21.609473355190122,variant3
PUMP_02,2026-05-09 21:00:00,0.12,Mechanical,1,test,474.9933558814499,Critical,21.671863876980428,Normal,0.32666666666666666,0.30333333333333334,0.37,21.551863876980427,variant3
PUMP_02,2026-05-09 22:00:00,0.08,Mechanical,1,test,475.3419185923119,Critical,22.040378594762647,Normal,0.31666666666666665,0.3333333333333333,0.35,21.96037859476265,variant3
PUMP_02,2026-05-09 23:00:00,0.04,Mechanical,1,test,476.42467134376034,Critical,22.41417935330965,Normal,0.2966666666666667,0.3333333333333333,0.37,22.37417935330965,variant3
PUMP_02,2026-05-10 00:00:00,0.0,Mechanical,1,test,479.6960268928452,Critical,20.736250537448015,Mechanical,0.20333333333333334,0.45,0.3466666666666667,20.736250537448015,variant3
PUMP_03,2026-04-17 17:00:00,7.29,Chemical,1,test,56.59883244317722,Critical,17.00524196722781,Chemical,0.83,0.01,0.16,9.715241967227811,variant3
PUMP_03,2026-04-17 18:00:00,7.25,Chemical,1,test,57.162688825007905,Critical,17.00524196722781,Chemical,0.8466666666666667,0.013333333333333334,0.14,9.75524196722781,variant3
PUMP_03,2026-04-17 19:00:00,7.21,Chemical,1,test,57.96505501985375,Critical,17.00426196722781,Chemical,0.8366666666666667,0.013333333333333334,0.15,9.794261967227808,variant3
PUMP_03,2026-04-17 20:00:00,7.17,Chemical,1,test,57.74032423616717,Critical,17.00316991540708,Chemical,0.8433333333333334,0.01,0.14666666666666667,9.833169915407082,variant3
PUMP_03,2026-04-17 21:00:00,7.12,Chemical,1,test,57.708171195264356,Critical,17.002114359851525,Chemical,0.8533333333333334,0.013333333333333334,0.13333333333333333,9.882114359851524,variant3
PUMP_03,2026-04-17 22:00:00,7.08,Chemical,1,test,58.0271701843552,Critical,17.002220979620645,Chemical,0.85,0.013333333333333334,0.13666666666666666,9.922220979620645,variant3
PUMP_03,2026-04-17 23:00:00,7.04,Chemical,1,test,59.19518644723336,Critical,17.002220979620645,Chemical,0.8533333333333334,0.013333333333333334,0.13333333333333333,9.962220979620646,variant3
PUMP_03,2026-04-18 00:00:00,7.0,Chemical,1,test,60.2241866681105,Critical,17.11422550343017,Chemical,0.8466666666666667,0.013333333333333334,0.14,10.11422550343017,variant3
PUMP_03,2026-04-18 01:00:00,6.96,Chemical,1,test,60.54798125395534,Critical,16.998061272660937,Chemical,0.8466666666666667,0.013333333333333334,0.14,10.038061272660936,variant3
PUMP_03,2026-04-18 02:00:00,6.92,Chemical,1,test,61.31971462245416,Critical,16.99929127266094,Chemical,0.8566666666666667,0.013333333333333334,0.13,10.07929127266094,variant3
PUMP_03,2026-04-18 03:00:00,6.88,Chemical,1,test,61.86561993017798,Critical,16.99929127266094,Chemical,0.82,0.043333333333333335,0.13666666666666666,10.119291272660941,variant3
PUMP_03,2026-04-18 04:00:00,6.83,Chemical,1,test,62.117670657165654,Critical,17.00027127266094,Chemical,0.8133333333333334,0.04666666666666667,0.14,10.170271272660939,variant3
PUMP_03,2026-04-18 05:00:00,6.79,Chemical,1,test,62.88446060901523,Critical,16.99929127266094,Chemical,0.7933333333333333,0.06333333333333334,0.14333333333333334,10.209291272660941,variant3
PUMP_03,2026-04-18 06:00:00,6.75,Chemical,1,test,63.92578345753596,Critical,16.99929127266094,Chemical,0.8,0.06,0.14,10.24929127266094,variant3
PUMP_03,2026-04-18 07:00:00,6.71,Chemical,1,test,64.29588214915402,Critical,16.995344937035778,Chemical,0.7933333333333333,0.06333333333333334,0.14333333333333334,10.285344937035777,variant3
PUMP_03,2026-04-18 08:00:00,6.67,Chemical,1,test,64.7272202113933,Critical,16.999504643995486,Chemical,0.7933333333333333,0.06,0.14666666666666667,10.329504643995486,variant3
PUMP_03,2026-04-18 09:00:00,6.62,Chemical,1,test,65.6335597696675,Critical,17.001481411672252,Chemical,0.8066666666666666,0.06,0.13333333333333333,10.381481411672251,variant3
PUMP_03,2026-04-18 10:00:00,6.58,Chemical,1,test,65.53792471595138,Critical,16.999504643995486,Chemical,0.8,0.06333333333333334,0.13666666666666666,10.419504643995486,variant3
PUMP_03,2026-04-18 11:00:00,6.54,Chemical,1,test,66.35201709504277,Critical,17.00426196722781,Chemical,0.7933333333333333,0.06333333333333334,0.14333333333333334,10.46426196722781,variant3
PUMP_03,2026-04-18 12:00:00,6.5,Chemical,1,test,66.87179929988338,Critical,17.00426196722781,Chemical,0.7933333333333333,0.06333333333333334,0.14333333333333334,10.504261967227809,variant3
PUMP_03,2026-04-18 13:00:00,6.46,Chemical,1,test,67.87404107165615,Critical,17.00426196722781,Chemical,0.79,0.06333333333333334,0.14666666666666667,10.544261967227808,variant3
PUMP_03,2026-04-18 14:00:00,6.42,Chemical,1,test,68.2112875365451,Critical,17.00426196722781,Chemical,0.78,0.06333333333333334,0.15666666666666668,10.584261967227809,variant3
PUMP_03,2026-04-18 15:00:00,6.38,Chemical,1,test,69.49399517825577,Critical,17.00426196722781,Chemical,0.7833333333333333,0.06,0.15666666666666668,10.62426196722781,variant3
PUMP_03,2026-04-18 16:00:00,6.33,Chemical,1,test,69.69727469325385,Critical,17.00426196722781,Chemical,0.7833333333333333,0.06,0.15666666666666668,10.674261967227809,variant3
PUMP_03,2026-04-18 17:00:00,6.29,Chemical,1,test,70.26007371665045,Critical,17.00426196722781,Chemical,0.7933333333333333,0.06,0.14666666666666667,10.71426196722781,variant3
PUMP_03,2026-04-18 18:00:00,6.25,Chemical,1,test,71.62201996670595,Critical,17.00426196722781,Chemical,0.7966666666666666,0.06333333333333334,0.14,10.754261967227809,variant3
PUMP_03,2026-04-18 19:00:00,6.21,Chemical,1,test,72.01907122914838,Critical,17.00316991540708,Chemical,0.8066666666666666,0.06,0.13333333333333333,10.79316991540708,variant3
PUMP_03,2026-04-18 20:00:00,6.17,Chemical,1,test,72.93928450534092,Critical,17.002040748740413,Chemical,0.8033333333333333,0.06,0.13666666666666666,10.832040748740413,variant3
PUMP_03,2026-04-18 21:00:00,6.12,Chemical,1,test,73.36770184408273,Critical,17.00697830285297,Chemical,0.8033333333333333,0.06333333333333334,0.13333333333333333,10.88697830285297,variant3
PUMP_03,2026-04-18 22:00:00,6.08,Chemical,1,test,73.93156806109813,Critical,17.002220979620645,Chemical,0.7933333333333333,0.06333333333333334,0.14333333333333334,10.922220979620645,variant3
PUMP_03,2026-04-18 23:00:00,6.04,Chemical,1,test,74.61477935552557,Critical,16.998061272660937,Chemical,0.7966666666666666,0.06333333333333334,0.14,10.958061272660938,variant3
PUMP_03,2026-04-19 00:00:00,6.0,Chemical,1,test,75.65214142007761,Critical,16.99929127266094,Chemical,0.7966666666666666,0.06333333333333334,0.14,10.99929127266094,variant3
PUMP_03,2026-04-19 01:00:00,5.96,Chemical,1,test,76.36451693236562,Critical,16.99929127266094,Chemical,0.85,0.013333333333333334,0.13666666666666666,11.03929127266094,variant3
PUMP_03,2026-04-19 02:00:00,5.92,Chemical,1,test,79.64343654654662,Critical,16.99929127266094,Chemical,0.84,0.013333333333333334,0.14666666666666667,11.07929127266094,variant3
PUMP_03,2026-04-19 03:00:00,5.88,Chemical,1,test,81.64997062339424,Critical,17.109395297006692,Chemical,0.84,0.01,0.15,11.229395297006693,variant3
PUMP_03,2026-04-19 04:00:00,5.83,Chemical,1,test,82.79104604150064,Critical,17.91154618897828,Chemical,0.82,0.013333333333333334,0.16666666666666666,12.081546188978281,variant3
PUMP_03,2026-04-19 05:00:00,5.79,Chemical,1,test,86.79695453992417,Critical,17.90773780153239,Chemical,0.81,0.013333333333333334,0.17666666666666667,12.117737801532392,variant3
PUMP_03,2026-04-19 06:00:00,5.75,Chemical,1,test,87.78539835503959,Critical,17.91019557931017,Chemical,0.8133333333333334,0.013333333333333334,0.17333333333333334,12.16019557931017,variant3
PUMP_03,2026-04-19 07:00:00,5.71,Chemical,1,test,90.75425571732738,Critical,17.9112876311309,Chemical,0.8133333333333334,0.013333333333333334,0.17333333333333334,12.2012876311309,variant3
PUMP_03,2026-04-19 08:00:00,5.67,Chemical,1,test,92.99118060062177,Critical,17.93019221626798,Chemical,0.8133333333333334,0.013333333333333334,0.17333333333333334,12.26019221626798,variant3
PUMP_03,2026-04-19 09:00:00,5.62,Chemical,1,test,97.57390850058425,Critical,17.927558882934644,Chemical,0.8133333333333334,0.013333333333333334,0.17333333333333334,12.307558882934643,variant3
PUMP_03,2026-04-19 10:00:00,5.58,Chemical,1,test,99.5203185297178,Critical,17.929535650611413,Chemical,0.8133333333333334,0.013333333333333334,0.17333333333333334,12.349535650611413,variant3
PUMP_03,2026-04-19 11:00:00,5.54,Chemical,1,test,98.86901242745562,Critical,17.934949539500302,Chemical,0.8166666666666667,0.013333333333333334,0.17,12.394949539500303,variant3
PUMP_03,2026-04-19 12:00:00,5.5,Chemical,1,test,99.91603269627792,Critical,17.93546491648443,Chemical,0.8133333333333334,0.013333333333333334,0.17333333333333334,12.435464916484431,variant3
PUMP_03,2026-04-19 13:00:00,5.46,Chemical,1,test,97.23490760782379,Critical,17.93546491648443,Chemical,0.8066666666666666,0.013333333333333334,0.18,12.47546491648443,variant3
PUMP_03,2026-04-19 14:00:00,5.42,Chemical,1,test,95.1855082298924,Critical,17.933811583151098,Chemical,0.81,0.013333333333333334,0.17666666666666667,12.513811583151098,variant3
PUMP_03,2026-04-19 15:00:00,5.38,Chemical,1,test,95.15835052885537,Critical,17.933811583151098,Chemical,0.8,0.013333333333333334,0.18666666666666668,12.553811583151099,variant3
PUMP_03,2026-04-19 16:00:00,5.33,Chemical,1,test,94.9023082123756,Critical,17.933811583151098,Chemical,0.8066666666666666,0.013333333333333334,0.18,12.603811583151098,variant3
PUMP_03,2026-04-19 17:00:00,5.29,Chemical,1,test,94.4808015019093,Critical,17.933811583151098,Chemical,0.8066666666666666,0.01,0.18333333333333332,12.643811583151098,variant3
PUMP_03,2026-04-19 18:00:00,5.25,Chemical,1,test,94.87502326928653,Critical,17.933811583151098,Chemical,0.8066666666666666,0.01,0.18333333333333332,12.683811583151098,variant3
PUMP_03,2026-04-19 19:00:00,5.21,Chemical,1,test,96.69918341668206,Critical,17.916440807537825,Chemical,0.8133333333333334,0.013333333333333334,0.17333333333333334,12.706440807537824,variant3
PUMP_03,2026-04-19 20:00:00,5.17,Chemical,1,test,97.19627780405688,Critical,17.91285976762186,Chemical,0.81,0.013333333333333334,0.17666666666666667,12.74285976762186,variant3
PUMP_03,2026-04-19 21:00:00,5.12,Chemical,1,test,96.54513127793784,Critical,17.91631954395664,Chemical,0.81,0.013333333333333334,0.17666666666666667,12.796319543956638,variant3
PUMP_03,2026-04-19 22:00:00,5.08,Chemical,1,test,97.08718909690772,Critical,17.915039998502092,Chemical,0.8133333333333334,0.013333333333333334,0.17333333333333334,12.835039998502092,variant3
PUMP_03,2026-04-19 23:00:00,5.04,Chemical,1,test,98.80422562738337,Critical,17.915039998502092,Chemical,0.81,0.013333333333333334,0.17666666666666667,12.875039998502093,variant3
PUMP_03,2026-04-20 00:00:00,5.0,Chemical,1,test,99.04861391820373,Critical,17.910316188978282,Chemical,0.81,0.013333333333333334,0.17666666666666667,12.910316188978282,variant3
PUMP_03,2026-04-20 01:00:00,4.96,Chemical,1,test,99.83330715487376,Critical,17.912949522311614,Chemical,0.8066666666666666,0.013333333333333334,0.18,12.952949522311613,variant3
PUMP_03,2026-04-20 02:00:00,4.92,Chemical,1,test,99.78956381792364,Critical,17.914179522311613,Chemical,0.8033333333333333,0.013333333333333334,0.18333333333333332,12.994179522311613,variant3
PUMP_03,2026-04-20 03:00:00,4.88,Chemical,1,test,100.30254030687584,Critical,17.91252618897828,Chemical,0.8066666666666666,0.013333333333333334,0.18,13.03252618897828,variant3
PUMP_03,2026-04-20 04:00:00,4.83,Chemical,1,test,100.48185160495689,Critical,17.91154618897828,Chemical,0.8066666666666666,0.013333333333333334,0.18,13.081546188978281,variant3
PUMP_03,2026-04-20 05:00:00,4.79,Chemical,1,test,98.38567097138464,Critical,17.91252618897828,Chemical,0.8133333333333334,0.013333333333333334,0.17333333333333334,13.12252618897828,variant3
PUMP_03,2026-04-20 06:00:00,4.75,Chemical,1,test,99.04212932117547,Critical,17.91301146675606,Chemical,0.82,0.013333333333333334,0.16666666666666666,13.16301146675606,variant3
PUMP_03,2026-04-20 07:00:00,4.71,Chemical,1,test,99.12124148420936,Critical,17.909489745976835,Chemical,0.82,0.013333333333333334,0.16666666666666666,13.199489745976834,variant3
PUMP_03,2026-04-20 08:00:00,4.67,Chemical,1,test,101.35667020635672,Critical,17.91171096446423,Chemical,0.8166666666666667,0.013333333333333334,0.17,13.24171096446423,variant3
PUMP_03,2026-04-20 09:00:00,4.62,Chemical,1,test,104.28332816063825,Critical,18.034779681253973,Chemical,0.8066666666666666,0.016666666666666666,0.17666666666666667,13.414779681253972,variant3
PUMP_03,2026-04-20 10:00:00,4.58,Chemical,1,test,105.61132707714414,Critical,17.9281017400775,Chemical,0.8166666666666667,0.013333333333333334,0.17,13.348101740077501,variant3
PUMP_03,2026-04-20 11:00:00,4.54,Chemical,1,test,107.10135955354652,Critical,17.933893983944746,Chemical,0.8166666666666667,0.013333333333333334,0.17,13.393893983944746,variant3
PUMP_03,2026-04-20 12:00:00,4.5,Chemical,1,test,106.05313866469555,Critical,17.93546491648443,Chemical,0.8166666666666667,0.013333333333333334,0.17,13.435464916484431,variant3
PUMP_03,2026-04-20 13:00:00,4.46,Chemical,1,test,108.72551050266702,Critical,17.93546491648443,Chemical,0.81,0.013333333333333334,0.17666666666666667,13.47546491648443,variant3
PUMP_03,2026-04-20 14:00:00,4.42,Chemical,1,test,108.44580777223204,Critical,17.93546491648443,Chemical,0.81,0.013333333333333334,0.17666666666666667,13.515464916484431,variant3
PUMP_03,2026-04-20 15:00:00,4.38,Chemical,1,test,108.61213483036629,Critical,17.932831583151096,Chemical,0.81,0.013333333333333334,0.17666666666666667,13.552831583151097,variant3
PUMP_03,2026-04-20 16:00:00,4.33,Chemical,1,test,108.71945366658082,Critical,17.932831583151096,Chemical,0.8133333333333334,0.013333333333333334,0.17333333333333334,13.602831583151096,variant3
PUMP_03,2026-04-20 17:00:00,4.29,Chemical,1,test,107.81525782365709,Critical,17.932831583151096,Chemical,0.8033333333333333,0.013333333333333334,0.18333333333333332,13.642831583151096,variant3
PUMP_03,2026-04-20 18:00:00,4.25,Chemical,1,test,109.57885674271766,Critical,17.916440807537825,Chemical,0.81,0.013333333333333334,0.17666666666666667,13.666440807537825,variant3
