pump_id,timestamp,RUL_days,failure_mode_label,anomaly_label,data_split,health_score,alert_level,RUL_days_predicted,failure_mode_predicted,proba_Chemical,proba_Mechanical,proba_Normal,abs_rul_error,variant
PUMP_02,2026-05-06 18:00:00,3.25,Mechanical,1,test,637.8447774003663,Critical,19.55618160023434,Mechanical,0.31666666666666665,0.6666666666666666,0.016666666666666666,16.30618160023434,variant1
PUMP_02,2026-05-06 19:00:00,3.21,Mechanical,1,test,639.6087592309597,Critical,20.29432045436805,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,17.08432045436805,variant1
PUMP_02,2026-05-06 20:00:00,3.17,Mechanical,1,test,643.5645115663292,Critical,20.248625362792957,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,17.078625362792955,variant1
PUMP_02,2026-05-06 21:00:00,3.12,Mechanical,1,test,646.6949124901179,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,17.122929465357057,variant1
PUMP_02,2026-05-06 22:00:00,3.08,Mechanical,1,test,647.7252583926672,Critical,20.27857564501074,Mechanical,0.3,0.6833333333333333,0.016666666666666666,17.19857564501074,variant1
PUMP_02,2026-05-06 23:00:00,3.04,Mechanical,1,test,652.0642203436695,Critical,20.269370883105978,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,17.22937088310598,variant1
PUMP_02,2026-05-07 00:00:00,3.0,Mechanical,1,test,651.7151955455962,Critical,20.27857564501074,Mechanical,0.2966666666666667,0.6866666666666666,0.016666666666666666,17.27857564501074,variant1
PUMP_02,2026-05-07 01:00:00,2.96,Mechanical,1,test,653.8451876019099,Critical,20.031709777614243,Mechanical,0.3233333333333333,0.66,0.016666666666666666,17.07170977761424,variant1
PUMP_02,2026-05-07 02:00:00,2.92,Mechanical,1,test,656.8109603706665,Critical,20.248625362792957,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,17.328625362792955,variant1
PUMP_02,2026-05-07 03:00:00,2.88,Mechanical,1,test,658.242588258635,Critical,19.88957664953145,Mechanical,0.28,0.7033333333333334,0.016666666666666666,17.00957664953145,variant1
PUMP_02,2026-05-07 04:00:00,2.83,Mechanical,1,test,664.199640521387,Critical,20.87165876069642,Mechanical,0.15,0.8366666666666667,0.013333333333333334,18.04165876069642,variant1
PUMP_02,2026-05-07 05:00:00,2.79,Mechanical,1,test,672.5734098988081,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.84,0.013333333333333334,18.112392094029758,variant1
PUMP_02,2026-05-07 06:00:00,2.75,Mechanical,1,test,677.5487353567847,Critical,20.87165876069642,Mechanical,0.15333333333333332,0.8333333333333334,0.013333333333333334,18.12165876069642,variant1
PUMP_02,2026-05-07 07:00:00,2.71,Mechanical,1,test,677.6973497080567,Critical,20.90594816545833,Mechanical,0.16666666666666666,0.82,0.013333333333333334,18.19594816545833,variant1
PUMP_02,2026-05-07 08:00:00,2.67,Mechanical,1,test,681.6521431973454,Critical,19.612601451424815,Mechanical,0.31,0.6733333333333333,0.016666666666666666,16.942601451424814,variant1
PUMP_02,2026-05-07 09:00:00,2.62,Mechanical,1,test,688.9774588440812,Critical,19.61856205748542,Mechanical,0.31333333333333335,0.67,0.016666666666666666,16.99856205748542,variant1
PUMP_02,2026-05-07 10:00:00,2.58,Mechanical,1,test,694.6785078439034,Critical,19.67700299779511,Mechanical,0.31,0.6733333333333333,0.016666666666666666,17.09700299779511,variant1
PUMP_02,2026-05-07 11:00:00,2.54,Mechanical,1,test,698.7914554302757,Critical,19.81781506040163,Mechanical,0.32666666666666666,0.6566666666666666,0.016666666666666666,17.277815060401633,variant1
PUMP_02,2026-05-07 12:00:00,2.5,Mechanical,1,test,699.603893027825,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,17.742929465357058,variant1
PUMP_02,2026-05-07 13:00:00,2.46,Mechanical,1,test,702.0728250119811,Critical,19.67700299779511,Mechanical,0.31,0.6733333333333333,0.016666666666666666,17.21700299779511,variant1
PUMP_02,2026-05-07 14:00:00,2.42,Mechanical,1,test,711.7543872963038,Critical,19.54103874309148,Mechanical,0.34,0.6433333333333333,0.016666666666666666,17.121038743091482,variant1
PUMP_02,2026-05-07 15:00:00,2.38,Mechanical,1,test,712.9904807533279,Critical,19.751798253715663,Mechanical,0.30333333333333334,0.68,0.016666666666666666,17.371798253715664,variant1
PUMP_02,2026-05-07 16:00:00,2.33,Mechanical,1,test,716.6046111056149,Critical,19.67700299779511,Mechanical,0.31,0.6733333333333333,0.016666666666666666,17.34700299779511,variant1
PUMP_02,2026-05-07 17:00:00,2.29,Mechanical,1,test,721.40772827557,Critical,19.986899017645356,Mechanical,0.2633333333333333,0.7233333333333334,0.013333333333333334,17.696899017645357,variant1
PUMP_02,2026-05-07 18:00:00,2.25,Mechanical,1,test,725.3127345853791,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,18.62165876069642,variant1
PUMP_02,2026-05-07 19:00:00,2.21,Mechanical,1,test,732.0076222415079,Critical,19.898469705087003,Mechanical,0.2833333333333333,0.7,0.016666666666666666,17.688469705087,variant1
PUMP_02,2026-05-07 20:00:00,2.17,Mechanical,1,test,741.6314436084797,Critical,20.821505900501062,Mechanical,0.18,0.8066666666666666,0.013333333333333334,18.651505900501064,variant1
PUMP_02,2026-05-07 21:00:00,2.12,Mechanical,1,test,739.689745770949,Critical,20.867616736886898,Mechanical,0.17333333333333334,0.8133333333333334,0.013333333333333334,18.747616736886897,variant1
PUMP_02,2026-05-07 22:00:00,2.08,Mechanical,1,test,746.1800608393189,Critical,20.796781317167728,Mechanical,0.18,0.8066666666666666,0.013333333333333334,18.71678131716773,variant1
PUMP_02,2026-05-07 23:00:00,2.04,Mechanical,1,test,749.0360652225426,Critical,19.54103874309148,Mechanical,0.33,0.6533333333333333,0.016666666666666666,17.50103874309148,variant1
PUMP_02,2026-05-08 00:00:00,2.0,Mechanical,1,test,752.9146055041405,Critical,20.89133149879166,Mechanical,0.15666666666666668,0.83,0.013333333333333334,18.89133149879166,variant1
PUMP_02,2026-05-08 01:00:00,1.96,Mechanical,1,test,760.9609031223933,Critical,20.89133149879166,Mechanical,0.16,0.8266666666666667,0.013333333333333334,18.93133149879166,variant1
PUMP_02,2026-05-08 02:00:00,1.92,Mechanical,1,test,763.1858764269263,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,18.951658760696418,variant1
PUMP_02,2026-05-08 03:00:00,1.88,Mechanical,1,test,766.284926809183,Critical,19.88957664953145,Mechanical,0.28,0.7033333333333334,0.016666666666666666,18.00957664953145,variant1
PUMP_02,2026-05-08 04:00:00,1.83,Mechanical,1,test,773.4883017921156,Critical,20.248625362792957,Mechanical,0.31,0.6733333333333333,0.016666666666666666,18.41862536279296,variant1
PUMP_02,2026-05-08 05:00:00,1.79,Mechanical,1,test,772.0908926525833,Critical,20.100039392998863,Mechanical,0.32,0.6633333333333333,0.016666666666666666,18.310039392998863,variant1
PUMP_02,2026-05-08 06:00:00,1.75,Mechanical,1,test,778.7642844355332,Critical,19.94221335588065,Mechanical,0.2733333333333333,0.71,0.016666666666666666,18.19221335588065,variant1
PUMP_02,2026-05-08 07:00:00,1.71,Mechanical,1,test,781.246836230217,Critical,19.67700299779511,Mechanical,0.31,0.6733333333333333,0.016666666666666666,17.96700299779511,variant1
PUMP_02,2026-05-08 08:00:00,1.67,Mechanical,1,test,787.6157065972207,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.84,0.013333333333333334,19.232392094029755,variant1
PUMP_02,2026-05-08 09:00:00,1.62,Mechanical,1,test,793.960613032281,Critical,20.89133149879166,Mechanical,0.16,0.8266666666666667,0.013333333333333334,19.27133149879166,variant1
PUMP_02,2026-05-08 10:00:00,1.58,Mechanical,1,test,794.6367251734415,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,19.29165876069642,variant1
PUMP_02,2026-05-08 11:00:00,1.54,Mechanical,1,test,797.4593584422722,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,19.33165876069642,variant1
PUMP_02,2026-05-08 12:00:00,1.5,Mechanical,1,test,805.2602214435285,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,19.37165876069642,variant1
PUMP_02,2026-05-08 13:00:00,1.46,Mechanical,1,test,811.3857335392362,Critical,20.248625362792957,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,18.788625362792956,variant1
PUMP_02,2026-05-08 14:00:00,1.42,Mechanical,1,test,818.8522884775278,Critical,19.751798253715663,Mechanical,0.3,0.6833333333333333,0.016666666666666666,18.33179825371566,variant1
PUMP_02,2026-05-08 15:00:00,1.38,Mechanical,1,test,819.8855597521076,Critical,19.54103874309148,Mechanical,0.33,0.6533333333333333,0.016666666666666666,18.16103874309148,variant1
PUMP_02,2026-05-08 16:00:00,1.33,Mechanical,1,test,828.1734756428016,Critical,20.549423161418254,Mechanical,0.22,0.7666666666666667,0.013333333333333334,19.219423161418256,variant1
PUMP_02,2026-05-08 17:00:00,1.29,Mechanical,1,test,835.7398825215993,Critical,19.986899017645356,Mechanical,0.2633333333333333,0.7233333333333334,0.013333333333333334,18.696899017645357,variant1
PUMP_02,2026-05-08 18:00:00,1.25,Mechanical,1,test,838.3051346615563,Critical,20.549423161418254,Mechanical,0.22,0.7666666666666667,0.013333333333333334,19.299423161418254,variant1
PUMP_02,2026-05-08 19:00:00,1.21,Mechanical,1,test,845.1655238527989,Critical,19.612601451424815,Mechanical,0.31,0.6733333333333333,0.016666666666666666,18.402601451424815,variant1
PUMP_02,2026-05-08 20:00:00,1.17,Mechanical,1,test,847.3171668427868,Critical,20.031709777614243,Mechanical,0.3233333333333333,0.66,0.016666666666666666,18.861709777614244,variant1
PUMP_02,2026-05-08 21:00:00,1.12,Mechanical,1,test,851.918255419588,Critical,19.81781506040163,Mechanical,0.32666666666666666,0.6566666666666666,0.016666666666666666,18.69781506040163,variant1
PUMP_02,2026-05-08 22:00:00,1.08,Mechanical,1,test,868.2257849203902,Critical,20.248625362792957,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,19.16862536279296,variant1
PUMP_02,2026-05-08 23:00:00,1.04,Mechanical,1,test,874.5767704717573,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,19.20292946535706,variant1
PUMP_02,2026-05-09 00:00:00,1.0,Mechanical,1,test,873.4197874709314,Critical,20.248625362792957,Mechanical,0.31,0.6733333333333333,0.016666666666666666,19.248625362792957,variant1
PUMP_02,2026-05-09 01:00:00,0.96,Mechanical,1,test,882.2978973746461,Critical,19.94221335588065,Mechanical,0.2733333333333333,0.71,0.016666666666666666,18.98221335588065,variant1
PUMP_02,2026-05-09 02:00:00,0.92,Mechanical,1,test,881.2083976571694,Critical,20.87165876069642,Mechanical,0.15333333333333332,0.8333333333333334,0.013333333333333334,19.951658760696418,variant1
PUMP_02,2026-05-09 03:00:00,0.88,Mechanical,1,test,884.8307696230709,Critical,20.90594816545833,Mechanical,0.17,0.8166666666666667,0.013333333333333334,20.02594816545833,variant1
PUMP_02,2026-05-09 04:00:00,0.83,Mechanical,1,test,893.0791486789316,Critical,20.821505900501062,Mechanical,0.18,0.8066666666666666,0.013333333333333334,19.991505900501064,variant1
PUMP_02,2026-05-09 05:00:00,0.79,Mechanical,1,test,897.6146834519916,Critical,19.751798253715663,Mechanical,0.30333333333333334,0.68,0.016666666666666666,18.961798253715664,variant1
PUMP_02,2026-05-09 06:00:00,0.75,Mechanical,1,test,900.6913436940293,Critical,20.269370883105978,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,19.519370883105978,variant1
PUMP_02,2026-05-09 07:00:00,0.71,Mechanical,1,test,908.4273918281823,Critical,20.27857564501074,Mechanical,0.3,0.6833333333333333,0.016666666666666666,19.56857564501074,variant1
PUMP_02,2026-05-09 08:00:00,0.67,Mechanical,1,test,911.5468702470732,Critical,20.260907192629787,Mechanical,0.31,0.6733333333333333,0.016666666666666666,19.590907192629786,variant1
PUMP_02,2026-05-09 09:00:00,0.62,Mechanical,1,test,918.2075744004992,Critical,19.81781506040163,Mechanical,0.32666666666666666,0.6566666666666666,0.016666666666666666,19.19781506040163,variant1
PUMP_02,2026-05-09 10:00:00,0.58,Mechanical,1,test,918.071238177797,Critical,19.54103874309148,Mechanical,0.3333333333333333,0.65,0.016666666666666666,18.961038743091482,variant1
PUMP_02,2026-05-09 11:00:00,0.54,Mechanical,1,test,921.7993074812134,Critical,19.887990651462616,Mechanical,0.32666666666666666,0.6566666666666666,0.016666666666666666,19.347990651462617,variant1
PUMP_02,2026-05-09 12:00:00,0.5,Mechanical,1,test,928.6843129011183,Critical,20.100039392998863,Mechanical,0.32,0.6633333333333333,0.016666666666666666,19.600039392998863,variant1
PUMP_02,2026-05-09 13:00:00,0.46,Mechanical,1,test,932.6071935643763,Critical,20.100039392998863,Mechanical,0.32,0.6633333333333333,0.016666666666666666,19.64003939299886,variant1
PUMP_02,2026-05-09 14:00:00,0.42,Mechanical,1,test,941.6343333743584,Critical,20.031709777614243,Mechanical,0.3233333333333333,0.66,0.016666666666666666,19.61170977761424,variant1
PUMP_02,2026-05-09 15:00:00,0.38,Mechanical,1,test,946.0206916883499,Critical,20.079594392998857,Mechanical,0.3233333333333333,0.66,0.016666666666666666,19.699594392998858,variant1
PUMP_02,2026-05-09 16:00:00,0.33,Mechanical,1,test,956.1328439012957,Critical,20.100039392998863,Mechanical,0.31666666666666665,0.6666666666666666,0.016666666666666666,19.770039392998864,variant1
PUMP_02,2026-05-09 17:00:00,0.29,Mechanical,1,test,959.8455732768475,Critical,20.100039392998863,Mechanical,0.32,0.6633333333333333,0.016666666666666666,19.810039392998863,variant1
PUMP_02,2026-05-09 18:00:00,0.25,Mechanical,1,test,970.585537264206,Critical,20.282496644844244,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,20.032496644844244,variant1
PUMP_02,2026-05-09 19:00:00,0.21,Mechanical,1,test,971.6851122998612,Critical,20.293894811677408,Mechanical,0.28,0.7033333333333334,0.016666666666666666,20.083894811677407,variant1
PUMP_02,2026-05-09 20:00:00,0.17,Mechanical,1,test,973.0177315987329,Critical,20.27857564501074,Mechanical,0.29333333333333333,0.69,0.016666666666666666,20.10857564501074,variant1
PUMP_02,2026-05-09 21:00:00,0.12,Mechanical,1,test,972.559303876029,Critical,20.27857564501074,Mechanical,0.2966666666666667,0.6866666666666666,0.016666666666666666,20.15857564501074,variant1
PUMP_02,2026-05-09 22:00:00,0.08,Mechanical,1,test,977.5992042916898,Critical,20.269370883105978,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,20.18937088310598,variant1
PUMP_02,2026-05-09 23:00:00,0.04,Mechanical,1,test,978.715615626251,Critical,19.54103874309148,Mechanical,0.33666666666666667,0.6466666666666666,0.016666666666666666,19.50103874309148,variant1
PUMP_02,2026-05-10 00:00:00,0.0,Mechanical,1,test,993.6950046069231,Critical,19.94221335588065,Mechanical,0.27666666666666667,0.7066666666666667,0.016666666666666666,19.94221335588065,variant1
PUMP_03,2026-04-17 17:00:00,7.29,Chemical,1,test,48.09902171710705,Critical,20.27857564501074,Mechanical,0.3,0.6833333333333333,0.016666666666666666,12.98857564501074,variant1
PUMP_03,2026-04-17 18:00:00,7.25,Chemical,1,test,47.631213355418,Critical,20.27857564501074,Mechanical,0.3,0.6833333333333333,0.016666666666666666,13.02857564501074,variant1
PUMP_03,2026-04-17 19:00:00,7.21,Chemical,1,test,49.55466708058087,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,13.032929465357057,variant1
PUMP_03,2026-04-17 20:00:00,7.17,Chemical,1,test,48.8169851534167,Critical,20.030418004109972,Mechanical,0.34,0.6433333333333333,0.016666666666666666,12.860418004109972,variant1
PUMP_03,2026-04-17 21:00:00,7.12,Chemical,1,test,50.20039544541695,Critical,20.90594816545833,Mechanical,0.16666666666666666,0.82,0.013333333333333334,13.78594816545833,variant1
PUMP_03,2026-04-17 22:00:00,7.08,Chemical,1,test,49.80862521224302,Critical,20.549423161418254,Mechanical,0.22,0.7666666666666667,0.013333333333333334,13.469423161418254,variant1
PUMP_03,2026-04-17 23:00:00,7.04,Chemical,1,test,50.42287775442154,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,13.83165876069642,variant1
PUMP_03,2026-04-18 00:00:00,7.0,Chemical,1,test,49.25379350542467,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.84,0.013333333333333334,13.902392094029757,variant1
PUMP_03,2026-04-18 01:00:00,6.96,Chemical,1,test,50.51605390421808,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,13.911658760696419,variant1
PUMP_03,2026-04-18 02:00:00,6.92,Chemical,1,test,51.49121392843734,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,13.95165876069642,variant1
PUMP_03,2026-04-18 03:00:00,6.88,Chemical,1,test,52.0254418413541,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,13.362929465357059,variant1
PUMP_03,2026-04-18 04:00:00,6.83,Chemical,1,test,52.02143995998064,Critical,20.27857564501074,Mechanical,0.3,0.6833333333333333,0.016666666666666666,13.44857564501074,variant1
PUMP_03,2026-04-18 05:00:00,6.79,Chemical,1,test,51.91070084248143,Critical,20.269370883105978,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,13.479370883105979,variant1
PUMP_03,2026-04-18 06:00:00,6.75,Chemical,1,test,53.056275589185006,Critical,19.54103874309148,Mechanical,0.33666666666666667,0.6466666666666666,0.016666666666666666,12.79103874309148,variant1
PUMP_03,2026-04-18 07:00:00,6.71,Chemical,1,test,53.338280293926346,Critical,20.100039392998863,Mechanical,0.32,0.6633333333333333,0.016666666666666666,13.390039392998862,variant1
PUMP_03,2026-04-18 08:00:00,6.67,Chemical,1,test,52.71232857646547,Critical,19.54762088594863,Mechanical,0.34,0.6433333333333333,0.016666666666666666,12.877620885948629,variant1
PUMP_03,2026-04-18 09:00:00,6.62,Chemical,1,test,54.08461853739482,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,14.251658760696419,variant1
PUMP_03,2026-04-18 10:00:00,6.58,Chemical,1,test,54.28173355994128,Critical,20.910011498791665,Mechanical,0.17,0.8166666666666667,0.013333333333333334,14.330011498791665,variant1
PUMP_03,2026-04-18 11:00:00,6.54,Chemical,1,test,54.49362185812889,Critical,20.910011498791665,Mechanical,0.17,0.8166666666666667,0.013333333333333334,14.370011498791666,variant1
PUMP_03,2026-04-18 12:00:00,6.5,Chemical,1,test,54.86852556294077,Critical,20.90353316545833,Mechanical,0.17333333333333334,0.8133333333333334,0.013333333333333334,14.403533165458331,variant1
PUMP_03,2026-04-18 13:00:00,6.46,Chemical,1,test,54.93398970077838,Critical,20.867616736886898,Mechanical,0.17333333333333334,0.8133333333333334,0.013333333333333334,14.407616736886897,variant1
PUMP_03,2026-04-18 14:00:00,6.42,Chemical,1,test,55.301982862308535,Critical,19.612601451424815,Mechanical,0.31,0.6733333333333333,0.016666666666666666,13.192601451424816,variant1
PUMP_03,2026-04-18 15:00:00,6.38,Chemical,1,test,55.35898365285975,Critical,19.88957664953145,Mechanical,0.28,0.7033333333333334,0.016666666666666666,13.50957664953145,variant1
PUMP_03,2026-04-18 16:00:00,6.33,Chemical,1,test,56.96897332677409,Critical,20.549423161418254,Mechanical,0.22,0.7666666666666667,0.013333333333333334,14.219423161418254,variant1
PUMP_03,2026-04-18 17:00:00,6.29,Chemical,1,test,58.29153989632968,Critical,20.89133149879166,Mechanical,0.16,0.8266666666666667,0.013333333333333334,14.601331498791662,variant1
PUMP_03,2026-04-18 18:00:00,6.25,Chemical,1,test,58.73475739280719,Critical,20.90594816545833,Mechanical,0.16666666666666666,0.82,0.013333333333333334,14.65594816545833,variant1
PUMP_03,2026-04-18 19:00:00,6.21,Chemical,1,test,59.623342400399636,Critical,20.87165876069642,Mechanical,0.15,0.8366666666666667,0.013333333333333334,14.661658760696419,variant1
PUMP_03,2026-04-18 20:00:00,6.17,Chemical,1,test,61.60691894083446,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,14.70165876069642,variant1
PUMP_03,2026-04-18 21:00:00,6.12,Chemical,1,test,62.456957916295345,Critical,20.90353316545833,Mechanical,0.17,0.8166666666666667,0.013333333333333334,14.78353316545833,variant1
PUMP_03,2026-04-18 22:00:00,6.08,Chemical,1,test,63.24658679696369,Critical,19.898469705087003,Mechanical,0.2833333333333333,0.7,0.016666666666666666,13.818469705087002,variant1
PUMP_03,2026-04-18 23:00:00,6.04,Chemical,1,test,64.52989156164806,Critical,20.549423161418254,Mechanical,0.22,0.7666666666666667,0.013333333333333334,14.509423161418255,variant1
PUMP_03,2026-04-19 00:00:00,6.0,Chemical,1,test,65.17299868997885,Critical,19.94221335588065,Mechanical,0.2733333333333333,0.71,0.016666666666666666,13.94221335588065,variant1
PUMP_03,2026-04-19 01:00:00,5.96,Chemical,1,test,63.5692219871382,Critical,20.796781317167728,Mechanical,0.18,0.8066666666666666,0.013333333333333334,14.836781317167727,variant1
PUMP_03,2026-04-19 02:00:00,5.92,Chemical,1,test,63.81816620824537,Critical,19.54103874309148,Mechanical,0.33666666666666667,0.6466666666666666,0.016666666666666666,13.62103874309148,variant1
PUMP_03,2026-04-19 03:00:00,5.88,Chemical,1,test,64.21743016041322,Critical,20.044504222058684,Mechanical,0.3333333333333333,0.6533333333333333,0.013333333333333334,14.164504222058685,variant1
PUMP_03,2026-04-19 04:00:00,5.83,Chemical,1,test,63.853836554518445,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,14.412929465357058,variant1
PUMP_03,2026-04-19 05:00:00,5.79,Chemical,1,test,64.1761874776411,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,14.452929465357059,variant1
PUMP_03,2026-04-19 06:00:00,5.75,Chemical,1,test,66.42451126681084,Critical,20.27857564501074,Mechanical,0.3,0.6833333333333333,0.016666666666666666,14.52857564501074,variant1
PUMP_03,2026-04-19 07:00:00,5.71,Chemical,1,test,66.29780190136299,Critical,20.27857564501074,Mechanical,0.3,0.6833333333333333,0.016666666666666666,14.568575645010739,variant1
PUMP_03,2026-04-19 08:00:00,5.67,Chemical,1,test,68.25053881047727,Critical,19.81781506040163,Mechanical,0.32666666666666666,0.6566666666666666,0.016666666666666666,14.147815060401632,variant1
PUMP_03,2026-04-19 09:00:00,5.62,Chemical,1,test,69.14764422527168,Critical,20.100039392998863,Mechanical,0.31666666666666665,0.6666666666666666,0.016666666666666666,14.480039392998862,variant1
PUMP_03,2026-04-19 10:00:00,5.58,Chemical,1,test,68.67319856176339,Critical,20.100039392998863,Mechanical,0.3233333333333333,0.66,0.016666666666666666,14.520039392998862,variant1
PUMP_03,2026-04-19 11:00:00,5.54,Chemical,1,test,68.63724349434918,Critical,19.67700299779511,Mechanical,0.31,0.6733333333333333,0.016666666666666666,14.137002997795111,variant1
PUMP_03,2026-04-19 12:00:00,5.5,Chemical,1,test,69.91034412029248,Critical,19.61856205748542,Mechanical,0.31333333333333335,0.67,0.016666666666666666,14.11856205748542,variant1
PUMP_03,2026-04-19 13:00:00,5.46,Chemical,1,test,70.45907210705246,Critical,19.67700299779511,Mechanical,0.31,0.6733333333333333,0.016666666666666666,14.21700299779511,variant1
PUMP_03,2026-04-19 14:00:00,5.42,Chemical,1,test,69.94566933789184,Critical,20.27857564501074,Mechanical,0.3,0.6833333333333333,0.016666666666666666,14.85857564501074,variant1
PUMP_03,2026-04-19 15:00:00,5.38,Chemical,1,test,71.2543418427241,Critical,20.283671478344075,Mechanical,0.2866666666666667,0.6966666666666667,0.016666666666666666,14.903671478344076,variant1
PUMP_03,2026-04-19 16:00:00,5.33,Chemical,1,test,72.13134379412101,Critical,20.27857564501074,Mechanical,0.3,0.6833333333333333,0.016666666666666666,14.94857564501074,variant1
PUMP_03,2026-04-19 17:00:00,5.29,Chemical,1,test,72.7025578029961,Critical,20.27857564501074,Mechanical,0.2966666666666667,0.6866666666666666,0.016666666666666666,14.98857564501074,variant1
PUMP_03,2026-04-19 18:00:00,5.25,Chemical,1,test,75.27299027075381,Critical,20.284471478344074,Mechanical,0.2866666666666667,0.6966666666666667,0.016666666666666666,15.034471478344074,variant1
PUMP_03,2026-04-19 19:00:00,5.21,Chemical,1,test,74.61062834708989,Critical,20.100039392998863,Mechanical,0.32,0.6633333333333333,0.016666666666666666,14.890039392998862,variant1
PUMP_03,2026-04-19 20:00:00,5.17,Chemical,1,test,75.11712618998442,Critical,20.281798232145828,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,15.111798232145828,variant1
PUMP_03,2026-04-19 21:00:00,5.12,Chemical,1,test,75.62097851464499,Critical,20.248625362792957,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,15.128625362792956,variant1
PUMP_03,2026-04-19 22:00:00,5.08,Chemical,1,test,77.46196742538429,Critical,19.94221335588065,Mechanical,0.2733333333333333,0.71,0.016666666666666666,14.86221335588065,variant1
PUMP_03,2026-04-19 23:00:00,5.04,Chemical,1,test,76.98024806656112,Critical,19.54103874309148,Mechanical,0.34,0.6433333333333333,0.016666666666666666,14.501038743091481,variant1
PUMP_03,2026-04-20 00:00:00,5.0,Chemical,1,test,76.06234169977041,Critical,19.887990651462616,Mechanical,0.32666666666666666,0.6566666666666666,0.016666666666666666,14.887990651462616,variant1
PUMP_03,2026-04-20 01:00:00,4.96,Chemical,1,test,76.80745094235706,Critical,19.807769807370338,Mechanical,0.30333333333333334,0.68,0.016666666666666666,14.847769807370337,variant1
PUMP_03,2026-04-20 02:00:00,4.92,Chemical,1,test,78.33421382811419,Critical,19.54103874309148,Mechanical,0.34,0.6433333333333333,0.016666666666666666,14.62103874309148,variant1
PUMP_03,2026-04-20 03:00:00,4.88,Chemical,1,test,77.95666654256739,Critical,20.284471478344074,Mechanical,0.2866666666666667,0.6966666666666667,0.016666666666666666,15.404471478344075,variant1
PUMP_03,2026-04-20 04:00:00,4.83,Chemical,1,test,77.67212057710591,Critical,20.269370883105978,Mechanical,0.31,0.6733333333333333,0.016666666666666666,15.439370883105978,variant1
PUMP_03,2026-04-20 05:00:00,4.79,Chemical,1,test,80.64681814301687,Critical,20.27857564501074,Mechanical,0.30333333333333334,0.68,0.016666666666666666,15.48857564501074,variant1
PUMP_03,2026-04-20 06:00:00,4.75,Chemical,1,test,81.7061210730291,Critical,20.89133149879166,Mechanical,0.16666666666666666,0.82,0.013333333333333334,16.14133149879166,variant1
PUMP_03,2026-04-20 07:00:00,4.71,Chemical,1,test,81.35275172944178,Critical,20.89133149879166,Mechanical,0.15666666666666668,0.83,0.013333333333333334,16.18133149879166,variant1
PUMP_03,2026-04-20 08:00:00,4.67,Chemical,1,test,82.78595075911367,Critical,20.87165876069642,Mechanical,0.15333333333333332,0.8333333333333334,0.013333333333333334,16.201658760696418,variant1
PUMP_03,2026-04-20 09:00:00,4.62,Chemical,1,test,83.8092387265908,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.8366666666666667,0.016666666666666666,16.282392094029756,variant1
PUMP_03,2026-04-20 10:00:00,4.58,Chemical,1,test,86.23516955437319,Critical,20.88794876069642,Mechanical,0.15333333333333332,0.8333333333333334,0.013333333333333334,16.30794876069642,variant1
PUMP_03,2026-04-20 11:00:00,4.54,Chemical,1,test,85.98171107576816,Critical,19.94221335588065,Mechanical,0.2733333333333333,0.71,0.016666666666666666,15.40221335588065,variant1
