pump_id,timestamp,RUL_days,failure_mode_label,anomaly_label,data_split,health_score,alert_level,RUL_days_predicted,failure_mode_predicted,proba_Chemical,proba_Mechanical,proba_Normal,abs_rul_error,variant
PUMP_02,2026-05-06 21:00:00,3.12,Mechanical,1,test,429.50915395236694,Critical,21.446643652528245,Mechanical,0.013333333333333334,0.9466666666666667,0.04,18.326643652528244,variant2
PUMP_02,2026-05-06 22:00:00,3.08,Mechanical,1,test,434.37531633902273,Critical,21.67538572996469,Mechanical,0.043333333333333335,0.8933333333333333,0.06333333333333334,18.59538572996469,variant2
PUMP_02,2026-05-06 23:00:00,3.04,Mechanical,1,test,439.3915887669567,Critical,21.64920332608203,Mechanical,0.013333333333333334,0.92,0.06666666666666667,18.60920332608203,variant2
PUMP_02,2026-05-07 00:00:00,3.0,Mechanical,1,test,440.6021168248952,Critical,21.557573820179222,Mechanical,0.02,0.94,0.04,18.557573820179222,variant2
PUMP_02,2026-05-07 01:00:00,2.96,Mechanical,1,test,440.9956625834671,Critical,21.618456753177593,Mechanical,0.02,0.9266666666666666,0.05333333333333334,18.658456753177592,variant2
PUMP_02,2026-05-07 02:00:00,2.92,Mechanical,1,test,445.5077676311727,Critical,22.250467383899217,Mechanical,0.023333333333333334,0.9133333333333333,0.06333333333333334,19.33046738389922,variant2
PUMP_02,2026-05-07 03:00:00,2.88,Mechanical,1,test,449.29819295205994,Critical,21.532679391588808,Mechanical,0.07666666666666666,0.8333333333333334,0.09,18.65267939158881,variant2
PUMP_02,2026-05-07 04:00:00,2.83,Mechanical,1,test,453.25556033514937,Critical,21.39904317446464,Mechanical,0.013333333333333334,0.96,0.02666666666666667,18.56904317446464,variant2
PUMP_02,2026-05-07 05:00:00,2.79,Mechanical,1,test,455.52178106222345,Critical,22.032226389546345,Mechanical,0.013333333333333334,0.95,0.03666666666666667,19.242226389546346,variant2
PUMP_02,2026-05-07 06:00:00,2.75,Mechanical,1,test,456.4487302180969,Critical,22.11242155160651,Mechanical,0.016666666666666666,0.9366666666666666,0.04666666666666667,19.36242155160651,variant2
PUMP_02,2026-05-07 07:00:00,2.71,Mechanical,1,test,459.0744981578668,Critical,21.97462503256999,Mechanical,0.016666666666666666,0.9466666666666667,0.03666666666666667,19.264625032569988,variant2
PUMP_02,2026-05-07 08:00:00,2.67,Mechanical,1,test,461.95579752158807,Critical,21.714897354173818,Mechanical,0.013333333333333334,0.9466666666666667,0.04,19.04489735417382,variant2
PUMP_02,2026-05-07 09:00:00,2.62,Mechanical,1,test,466.8977470824096,Critical,21.963958383079767,Mechanical,0.02666666666666667,0.9033333333333333,0.07,19.343958383079766,variant2
PUMP_02,2026-05-07 10:00:00,2.58,Mechanical,1,test,467.58097740150816,Critical,21.35002785686988,Mechanical,0.013333333333333334,0.9533333333333334,0.03333333333333333,18.77002785686988,variant2
PUMP_02,2026-05-07 11:00:00,2.54,Mechanical,1,test,469.2238673150601,Critical,22.05587219956966,Mechanical,0.05333333333333334,0.8633333333333333,0.08333333333333333,19.51587219956966,variant2
PUMP_02,2026-05-07 12:00:00,2.5,Mechanical,1,test,473.795635062955,Critical,21.70429957750605,Mechanical,0.013333333333333334,0.9333333333333333,0.05333333333333334,19.20429957750605,variant2
PUMP_02,2026-05-07 13:00:00,2.46,Mechanical,1,test,478.51430986848874,Critical,21.871422424899887,Mechanical,0.013333333333333334,0.9266666666666666,0.06,19.411422424899886,variant2
PUMP_02,2026-05-07 14:00:00,2.42,Mechanical,1,test,478.6994021418176,Critical,21.738515987864695,Mechanical,0.013333333333333334,0.9233333333333333,0.06333333333333334,19.318515987864693,variant2
PUMP_02,2026-05-07 15:00:00,2.38,Mechanical,1,test,482.09453028317904,Critical,21.582689220016324,Mechanical,0.01,0.9566666666666667,0.03333333333333333,19.202689220016325,variant2
PUMP_02,2026-05-07 16:00:00,2.33,Mechanical,1,test,482.34004034753343,Critical,21.45138666965002,Mechanical,0.013333333333333334,0.9533333333333334,0.03333333333333333,19.121386669650022,variant2
PUMP_02,2026-05-07 17:00:00,2.29,Mechanical,1,test,486.7887734179733,Critical,21.73171806127739,Mechanical,0.016666666666666666,0.9333333333333333,0.05,19.441718061277392,variant2
PUMP_02,2026-05-07 18:00:00,2.25,Mechanical,1,test,490.1329344503542,Critical,21.605880258732714,Mechanical,0.013333333333333334,0.94,0.04666666666666667,19.355880258732714,variant2
PUMP_02,2026-05-07 19:00:00,2.21,Mechanical,1,test,491.2550357243464,Critical,21.71267581474533,Mechanical,0.016666666666666666,0.94,0.043333333333333335,19.50267581474533,variant2
PUMP_02,2026-05-07 20:00:00,2.17,Mechanical,1,test,495.9514308609689,Critical,21.90512653023898,Mechanical,0.03666666666666667,0.9133333333333333,0.05,19.73512653023898,variant2
PUMP_02,2026-05-07 21:00:00,2.12,Mechanical,1,test,496.82789404708535,Critical,21.936363850002554,Mechanical,0.04,0.89,0.07,19.816363850002553,variant2
PUMP_02,2026-05-07 22:00:00,2.08,Mechanical,1,test,498.592997875214,Critical,21.801183144041847,Mechanical,0.056666666666666664,0.8566666666666667,0.08666666666666667,19.721183144041845,variant2
PUMP_02,2026-05-07 23:00:00,2.04,Mechanical,1,test,502.86761989067924,Critical,21.51559065823518,Mechanical,0.06,0.85,0.09,19.47559065823518,variant2
PUMP_02,2026-05-08 00:00:00,2.0,Mechanical,1,test,507.2233517723204,Critical,21.649989675121063,Mechanical,0.023333333333333334,0.93,0.04666666666666667,19.649989675121063,variant2
PUMP_02,2026-05-08 01:00:00,1.96,Mechanical,1,test,511.26943357879827,Critical,21.635687028596625,Mechanical,0.03666666666666667,0.9133333333333333,0.05,19.675687028596624,variant2
PUMP_02,2026-05-08 02:00:00,1.92,Mechanical,1,test,516.731272977696,Critical,21.710380644596853,Mechanical,0.016666666666666666,0.9533333333333334,0.03,19.79038064459685,variant2
PUMP_02,2026-05-08 03:00:00,1.88,Mechanical,1,test,518.625268630549,Critical,21.63241322050113,Mechanical,0.016666666666666666,0.94,0.043333333333333335,19.752413220501133,variant2
PUMP_02,2026-05-08 04:00:00,1.83,Mechanical,1,test,519.5813773049031,Critical,21.7285658370798,Mechanical,0.01,0.9533333333333334,0.03666666666666667,19.8985658370798,variant2
PUMP_02,2026-05-08 05:00:00,1.79,Mechanical,1,test,521.438072753709,Critical,21.77267965759773,Mechanical,0.016666666666666666,0.92,0.06333333333333334,19.982679657597732,variant2
PUMP_02,2026-05-08 06:00:00,1.75,Mechanical,1,test,526.2874504866245,Critical,21.578115712029415,Mechanical,0.016666666666666666,0.9333333333333333,0.05,19.828115712029415,variant2
PUMP_02,2026-05-08 07:00:00,1.71,Mechanical,1,test,528.1535237006105,Critical,21.44792296204248,Mechanical,0.02,0.9366666666666666,0.043333333333333335,19.73792296204248,variant2
PUMP_02,2026-05-08 08:00:00,1.67,Mechanical,1,test,529.971333419646,Critical,21.913249328482408,Mechanical,0.02,0.9333333333333333,0.04666666666666667,20.243249328482406,variant2
PUMP_02,2026-05-08 09:00:00,1.62,Mechanical,1,test,530.5950423698117,Critical,21.519192948028717,Mechanical,0.06666666666666667,0.89,0.043333333333333335,19.899192948028716,variant2
PUMP_02,2026-05-08 10:00:00,1.58,Mechanical,1,test,532.5254805986592,Critical,22.031394781224115,Mechanical,0.04666666666666667,0.8666666666666667,0.08666666666666667,20.451394781224117,variant2
PUMP_02,2026-05-08 11:00:00,1.54,Mechanical,1,test,538.2115775748633,Critical,22.1985115088386,Mechanical,0.01,0.9266666666666666,0.06333333333333334,20.6585115088386,variant2
PUMP_02,2026-05-08 12:00:00,1.5,Mechanical,1,test,543.6078488336293,Critical,21.511602494907276,Mechanical,0.013333333333333334,0.9333333333333333,0.05333333333333334,20.011602494907276,variant2
PUMP_02,2026-05-08 13:00:00,1.46,Mechanical,1,test,548.7805179578077,Critical,21.54983192657876,Mechanical,0.02,0.9466666666666667,0.03333333333333333,20.08983192657876,variant2
PUMP_02,2026-05-08 14:00:00,1.42,Mechanical,1,test,549.9869551195366,Critical,21.594234275659424,Mechanical,0.03333333333333333,0.9166666666666666,0.05,20.174234275659423,variant2
PUMP_02,2026-05-08 15:00:00,1.38,Mechanical,1,test,554.4992628276616,Critical,21.806935551780956,Mechanical,0.04,0.9066666666666666,0.05333333333333334,20.426935551780957,variant2
PUMP_02,2026-05-08 16:00:00,1.33,Mechanical,1,test,559.9370481798321,Critical,21.54844503569188,Mechanical,0.01,0.9466666666666667,0.043333333333333335,20.21844503569188,variant2
PUMP_02,2026-05-08 17:00:00,1.29,Mechanical,1,test,562.5944893710488,Critical,21.435848066308917,Mechanical,0.01,0.96,0.03,20.14584806630892,variant2
PUMP_02,2026-05-08 18:00:00,1.25,Mechanical,1,test,565.4569224058177,Critical,22.049181225649573,Mechanical,0.01,0.9466666666666667,0.043333333333333335,20.799181225649573,variant2
PUMP_02,2026-05-08 19:00:00,1.21,Mechanical,1,test,567.8928018094688,Critical,21.63671293685503,Mechanical,0.01,0.94,0.05,20.42671293685503,variant2
PUMP_02,2026-05-08 20:00:00,1.17,Mechanical,1,test,572.6317665314682,Critical,21.448670499778217,Mechanical,0.013333333333333334,0.96,0.02666666666666667,20.278670499778215,variant2
PUMP_02,2026-05-08 21:00:00,1.12,Mechanical,1,test,580.2378496608547,Critical,22.13519144147541,Mechanical,0.013333333333333334,0.9466666666666667,0.04,21.01519144147541,variant2
PUMP_02,2026-05-08 22:00:00,1.08,Mechanical,1,test,585.7863742055304,Critical,22.3312463479213,Mechanical,0.03666666666666667,0.89,0.07333333333333333,21.251246347921303,variant2
PUMP_02,2026-05-08 23:00:00,1.04,Mechanical,1,test,585.4574729063806,Critical,21.433966990301577,Mechanical,0.013333333333333334,0.9466666666666667,0.04,20.39396699030158,variant2
PUMP_02,2026-05-09 00:00:00,1.0,Mechanical,1,test,588.5183627717439,Critical,21.50911949259096,Mechanical,0.023333333333333334,0.9266666666666666,0.05,20.50911949259096,variant2
PUMP_02,2026-05-09 01:00:00,0.96,Mechanical,1,test,591.2070843909863,Critical,21.763033422827384,Mechanical,0.013333333333333334,0.94,0.04666666666666667,20.803033422827383,variant2
PUMP_02,2026-05-09 02:00:00,0.92,Mechanical,1,test,596.4002790976324,Critical,21.896402113128314,Mechanical,0.02666666666666667,0.8966666666666666,0.07666666666666666,20.976402113128312,variant2
PUMP_02,2026-05-09 03:00:00,0.88,Mechanical,1,test,594.9270828513789,Critical,21.484444059482403,Mechanical,0.02,0.9366666666666666,0.043333333333333335,20.604444059482404,variant2
PUMP_02,2026-05-09 04:00:00,0.83,Mechanical,1,test,598.9052144499298,Critical,21.44395402361549,Mechanical,0.016666666666666666,0.9333333333333333,0.05,20.61395402361549,variant2
PUMP_02,2026-05-09 05:00:00,0.79,Mechanical,1,test,602.2310964011426,Critical,21.88503013174347,Mechanical,0.06666666666666667,0.8466666666666667,0.08666666666666667,21.09503013174347,variant2
PUMP_02,2026-05-09 06:00:00,0.75,Mechanical,1,test,610.7460060762392,Critical,21.911153685766845,Mechanical,0.17666666666666667,0.6966666666666667,0.12666666666666668,21.161153685766845,variant2
PUMP_02,2026-05-09 07:00:00,0.71,Mechanical,1,test,617.2972062510903,Critical,21.439754910298245,Mechanical,0.016666666666666666,0.9433333333333334,0.04,20.729754910298244,variant2
PUMP_02,2026-05-09 08:00:00,0.67,Mechanical,1,test,618.6004791192931,Critical,21.9537381483431,Mechanical,0.05,0.85,0.1,21.283738148343097,variant2
PUMP_02,2026-05-09 09:00:00,0.62,Mechanical,1,test,618.8290662817255,Critical,21.506069065864907,Mechanical,0.016666666666666666,0.94,0.043333333333333335,20.886069065864906,variant2
PUMP_02,2026-05-09 10:00:00,0.58,Mechanical,1,test,622.2525047604391,Critical,19.28146319594148,Mechanical,0.37,0.5133333333333333,0.11666666666666667,18.701463195941482,variant2
PUMP_02,2026-05-09 11:00:00,0.54,Mechanical,1,test,625.4642944487301,Critical,19.804739657115547,Mechanical,0.30666666666666664,0.5133333333333333,0.18,19.26473965711555,variant2
PUMP_02,2026-05-09 12:00:00,0.5,Mechanical,1,test,630.4516397585376,Critical,18.570884537051786,Mechanical,0.4266666666666667,0.44666666666666666,0.12666666666666668,18.070884537051786,variant2
PUMP_02,2026-05-09 13:00:00,0.46,Mechanical,1,test,631.0760424245948,Critical,18.781269753085752,Mechanical,0.39,0.44333333333333336,0.16666666666666666,18.32126975308575,variant2
PUMP_02,2026-05-09 14:00:00,0.42,Mechanical,1,test,634.2179228622322,Critical,18.746938301065555,Mechanical,0.35333333333333333,0.46,0.18666666666666668,18.326938301065553,variant2
PUMP_02,2026-05-09 15:00:00,0.38,Mechanical,1,test,637.1508856175401,Critical,18.809440411177665,Mechanical,0.35333333333333333,0.47,0.17666666666666667,18.429440411177666,variant2
PUMP_02,2026-05-09 16:00:00,0.33,Mechanical,1,test,643.7172259607764,Critical,18.75434643049696,Mechanical,0.3933333333333333,0.4766666666666667,0.13,18.42434643049696,variant2
PUMP_02,2026-05-09 17:00:00,0.29,Mechanical,1,test,650.921229748059,Critical,18.192076200020736,Chemical,0.6566666666666666,0.26,0.08333333333333333,17.902076200020737,variant2
PUMP_02,2026-05-09 18:00:00,0.25,Mechanical,1,test,650.0488431982042,Critical,19.922143092124376,Chemical,0.5,0.38333333333333336,0.11666666666666667,19.672143092124376,variant2
PUMP_02,2026-05-09 19:00:00,0.21,Mechanical,1,test,650.949596357289,Critical,20.089552511896212,Mechanical,0.25666666666666665,0.6166666666666667,0.12666666666666668,19.87955251189621,variant2
PUMP_02,2026-05-09 20:00:00,0.17,Mechanical,1,test,656.5063880969315,Critical,20.41004528329148,Mechanical,0.2733333333333333,0.6033333333333334,0.12333333333333334,20.24004528329148,variant2
PUMP_02,2026-05-09 21:00:00,0.12,Mechanical,1,test,662.915237855027,Critical,20.30332946952192,Mechanical,0.2733333333333333,0.6033333333333334,0.12333333333333334,20.18332946952192,variant2
PUMP_02,2026-05-09 22:00:00,0.08,Mechanical,1,test,669.3354100026089,Critical,21.250130680186263,Mechanical,0.19666666666666666,0.6566666666666666,0.14666666666666667,21.170130680186265,variant2
PUMP_02,2026-05-09 23:00:00,0.04,Mechanical,1,test,673.0209578741326,Critical,21.33747834460517,Mechanical,0.19666666666666666,0.6666666666666666,0.13666666666666666,21.29747834460517,variant2
PUMP_02,2026-05-10 00:00:00,0.0,Mechanical,1,test,676.7168110111195,Critical,21.76222628850338,Mechanical,0.09333333333333334,0.8366666666666667,0.07,21.76222628850338,variant2
PUMP_03,2026-04-17 17:00:00,7.29,Chemical,1,test,40.3897327554331,Critical,17.577653924873935,Chemical,0.8466666666666667,0.08666666666666667,0.06666666666666667,10.287653924873936,variant2
PUMP_03,2026-04-17 18:00:00,7.25,Chemical,1,test,40.730284360385525,Critical,17.577653924873935,Chemical,0.8433333333333334,0.08666666666666667,0.07,10.327653924873935,variant2
PUMP_03,2026-04-17 19:00:00,7.21,Chemical,1,test,41.29137635484593,Critical,17.577653924873935,Chemical,0.85,0.08666666666666667,0.06333333333333334,10.367653924873935,variant2
PUMP_03,2026-04-17 20:00:00,7.17,Chemical,1,test,41.53763673187481,Critical,17.58037237725489,Chemical,0.8466666666666667,0.08666666666666667,0.06666666666666667,10.41037237725489,variant2
PUMP_03,2026-04-17 21:00:00,7.12,Chemical,1,test,41.081637575141585,Critical,17.58518690106441,Chemical,0.8333333333333334,0.09,0.07666666666666666,10.46518690106441,variant2
PUMP_03,2026-04-17 22:00:00,7.08,Chemical,1,test,41.4332588255834,Critical,17.586354956619967,Chemical,0.8366666666666667,0.09,0.07333333333333333,10.506354956619967,variant2
PUMP_03,2026-04-17 23:00:00,7.04,Chemical,1,test,41.64138623642859,Critical,17.58991366874118,Chemical,0.8233333333333334,0.09666666666666666,0.08,10.54991366874118,variant2
PUMP_03,2026-04-18 00:00:00,7.0,Chemical,1,test,41.44761745535049,Critical,17.58991366874118,Chemical,0.8166666666666667,0.1,0.08333333333333333,10.589913668741179,variant2
PUMP_03,2026-04-18 01:00:00,6.96,Chemical,1,test,42.273535330846514,Critical,17.58991366874118,Chemical,0.8266666666666667,0.09666666666666666,0.07666666666666666,10.629913668741178,variant2
PUMP_03,2026-04-18 02:00:00,6.92,Chemical,1,test,42.94942491377435,Critical,17.58991366874118,Chemical,0.82,0.1,0.08,10.669913668741179,variant2
PUMP_03,2026-04-18 03:00:00,6.88,Chemical,1,test,43.96773935341185,Critical,17.58991366874118,Chemical,0.8433333333333334,0.09,0.06666666666666667,10.70991366874118,variant2
PUMP_03,2026-04-18 04:00:00,6.83,Chemical,1,test,44.60653375167224,Critical,17.58991366874118,Chemical,0.8433333333333334,0.09,0.06666666666666667,10.759913668741179,variant2
PUMP_03,2026-04-18 05:00:00,6.79,Chemical,1,test,44.497040309434674,Critical,17.586354956619967,Chemical,0.8433333333333334,0.09,0.06666666666666667,10.796354956619968,variant2
PUMP_03,2026-04-18 06:00:00,6.75,Chemical,1,test,45.2540316691334,Critical,17.586354956619967,Chemical,0.84,0.08666666666666667,0.07333333333333333,10.836354956619967,variant2
PUMP_03,2026-04-18 07:00:00,6.71,Chemical,1,test,45.05935843414694,Critical,17.577653924873935,Chemical,0.84,0.08333333333333333,0.07666666666666666,10.867653924873935,variant2
PUMP_03,2026-04-18 08:00:00,6.67,Chemical,1,test,45.40543865313402,Critical,17.577653924873935,Chemical,0.84,0.08333333333333333,0.07666666666666666,10.907653924873935,variant2
PUMP_03,2026-04-18 09:00:00,6.62,Chemical,1,test,46.14063740199289,Critical,17.577653924873935,Chemical,0.8266666666666667,0.09333333333333334,0.08,10.957653924873934,variant2
PUMP_03,2026-04-18 10:00:00,6.58,Chemical,1,test,46.449206066001764,Critical,17.577653924873935,Chemical,0.8366666666666667,0.08666666666666667,0.07666666666666666,10.997653924873935,variant2
PUMP_03,2026-04-18 11:00:00,6.54,Chemical,1,test,46.64687928602592,Critical,17.577653924873935,Chemical,0.8366666666666667,0.08666666666666667,0.07666666666666666,11.037653924873936,variant2
PUMP_03,2026-04-18 12:00:00,6.5,Chemical,1,test,46.73332720683052,Critical,17.577653924873935,Chemical,0.8333333333333334,0.08666666666666667,0.08,11.077653924873935,variant2
PUMP_03,2026-04-18 13:00:00,6.46,Chemical,1,test,47.758484728736036,Critical,17.577653924873935,Chemical,0.8366666666666667,0.08666666666666667,0.07666666666666666,11.117653924873935,variant2
PUMP_03,2026-04-18 14:00:00,6.42,Chemical,1,test,48.22732832148617,Critical,17.577653924873935,Chemical,0.84,0.08333333333333333,0.07666666666666666,11.157653924873935,variant2
PUMP_03,2026-04-18 15:00:00,6.38,Chemical,1,test,48.34277374887899,Critical,17.577653924873935,Chemical,0.8433333333333334,0.08333333333333333,0.07333333333333333,11.197653924873936,variant2
PUMP_03,2026-04-18 16:00:00,6.33,Chemical,1,test,48.92853937272686,Critical,17.577653924873935,Chemical,0.84,0.08666666666666667,0.07333333333333333,11.247653924873935,variant2
PUMP_03,2026-04-18 17:00:00,6.29,Chemical,1,test,48.17686912487317,Critical,17.577653924873935,Chemical,0.83,0.09,0.08,11.287653924873936,variant2
PUMP_03,2026-04-18 18:00:00,6.25,Chemical,1,test,49.08029961080111,Critical,17.577653924873935,Chemical,0.8333333333333334,0.08666666666666667,0.08,11.327653924873935,variant2
PUMP_03,2026-04-18 19:00:00,6.21,Chemical,1,test,50.225510394471776,Critical,17.578783091540604,Chemical,0.8233333333333334,0.09666666666666666,0.08,11.368783091540603,variant2
PUMP_03,2026-04-18 20:00:00,6.17,Chemical,1,test,51.374376531792045,Critical,17.577653924873935,Chemical,0.8233333333333334,0.09666666666666666,0.08,11.407653924873935,variant2
PUMP_03,2026-04-18 21:00:00,6.12,Chemical,1,test,52.052501682522276,Critical,17.588721623286634,Chemical,0.8333333333333334,0.09,0.07666666666666666,11.468721623286633,variant2
PUMP_03,2026-04-18 22:00:00,6.08,Chemical,1,test,51.90326546656921,Critical,17.588721623286634,Chemical,0.84,0.08666666666666667,0.07333333333333333,11.508721623286634,variant2
PUMP_03,2026-04-18 23:00:00,6.04,Chemical,1,test,53.19775710436937,Critical,17.58991366874118,Chemical,0.8333333333333334,0.09,0.07666666666666666,11.54991366874118,variant2
PUMP_03,2026-04-19 00:00:00,6.0,Chemical,1,test,53.901766987932064,Critical,17.58991366874118,Chemical,0.8333333333333334,0.08666666666666667,0.08,11.589913668741179,variant2
PUMP_03,2026-04-19 01:00:00,5.96,Chemical,1,test,55.324431064232286,Critical,17.58991366874118,Chemical,0.8066666666666666,0.09,0.10333333333333333,11.629913668741178,variant2
PUMP_03,2026-04-19 02:00:00,5.92,Chemical,1,test,55.766554209595625,Critical,17.58991366874118,Chemical,0.8166666666666667,0.08666666666666667,0.09666666666666666,11.669913668741179,variant2
PUMP_03,2026-04-19 03:00:00,5.88,Chemical,1,test,57.25428141647645,Critical,17.58991366874118,Chemical,0.82,0.08666666666666667,0.09333333333333334,11.70991366874118,variant2
PUMP_03,2026-04-19 04:00:00,5.83,Chemical,1,test,58.609497007663094,Critical,17.58991366874118,Chemical,0.82,0.09,0.09,11.759913668741179,variant2
PUMP_03,2026-04-19 05:00:00,5.79,Chemical,1,test,59.626028499896016,Critical,17.58518690106441,Chemical,0.82,0.09,0.09,11.795186901064412,variant2
PUMP_03,2026-04-19 06:00:00,5.75,Chemical,1,test,62.09341613357955,Critical,17.58037237725489,Chemical,0.82,0.09,0.09,11.83037237725489,variant2
PUMP_03,2026-04-19 07:00:00,5.71,Chemical,1,test,61.99115327136565,Critical,17.577653924873935,Chemical,0.82,0.08666666666666667,0.09333333333333334,11.867653924873935,variant2
PUMP_03,2026-04-19 08:00:00,5.67,Chemical,1,test,61.34419458053612,Critical,17.577653924873935,Chemical,0.8166666666666667,0.08333333333333333,0.1,11.907653924873935,variant2
PUMP_03,2026-04-19 09:00:00,5.62,Chemical,1,test,61.78422022108796,Critical,17.577653924873935,Chemical,0.8266666666666667,0.08333333333333333,0.09,11.957653924873934,variant2
PUMP_03,2026-04-19 10:00:00,5.58,Chemical,1,test,62.63547323518518,Critical,17.577653924873935,Chemical,0.8433333333333334,0.08333333333333333,0.07333333333333333,11.997653924873935,variant2
PUMP_03,2026-04-19 11:00:00,5.54,Chemical,1,test,62.288737587243205,Critical,17.577653924873935,Chemical,0.8433333333333334,0.08333333333333333,0.07333333333333333,12.037653924873936,variant2
PUMP_03,2026-04-19 12:00:00,5.5,Chemical,1,test,62.02113657333921,Critical,17.577653924873935,Chemical,0.8433333333333334,0.08333333333333333,0.07333333333333333,12.077653924873935,variant2
PUMP_03,2026-04-19 13:00:00,5.46,Chemical,1,test,59.76332207376069,Critical,17.577653924873935,Chemical,0.84,0.08333333333333333,0.07666666666666666,12.117653924873935,variant2
PUMP_03,2026-04-19 14:00:00,5.42,Chemical,1,test,60.34891659240273,Critical,17.577653924873935,Chemical,0.8466666666666667,0.08666666666666667,0.06666666666666667,12.157653924873935,variant2
PUMP_03,2026-04-19 15:00:00,5.38,Chemical,1,test,62.13416478709147,Critical,17.577653924873935,Chemical,0.84,0.08666666666666667,0.07333333333333333,12.197653924873936,variant2
PUMP_03,2026-04-19 16:00:00,5.33,Chemical,1,test,62.03311794635993,Critical,17.577653924873935,Chemical,0.8433333333333334,0.08666666666666667,0.07,12.247653924873935,variant2
PUMP_03,2026-04-19 17:00:00,5.29,Chemical,1,test,63.4645894737412,Critical,17.577653924873935,Chemical,0.8433333333333334,0.08666666666666667,0.07,12.287653924873936,variant2
PUMP_03,2026-04-19 18:00:00,5.25,Chemical,1,test,64.55454313481204,Critical,17.577653924873935,Chemical,0.8433333333333334,0.08666666666666667,0.07,12.327653924873935,variant2
PUMP_03,2026-04-19 19:00:00,5.21,Chemical,1,test,63.42115535547863,Critical,17.577653924873935,Chemical,0.8433333333333334,0.08333333333333333,0.07333333333333333,12.367653924873935,variant2
PUMP_03,2026-04-19 20:00:00,5.17,Chemical,1,test,62.35894608350046,Critical,17.577653924873935,Chemical,0.8366666666666667,0.08333333333333333,0.08,12.407653924873935,variant2
PUMP_03,2026-04-19 21:00:00,5.12,Chemical,1,test,63.1680734870287,Critical,17.586354956619967,Chemical,0.8466666666666667,0.08666666666666667,0.06666666666666667,12.466354956619966,variant2
PUMP_03,2026-04-19 22:00:00,5.08,Chemical,1,test,61.946599870102744,Critical,17.588721623286634,Chemical,0.8366666666666667,0.08666666666666667,0.07666666666666666,12.508721623286634,variant2
PUMP_03,2026-04-19 23:00:00,5.04,Chemical,1,test,61.869038361476946,Critical,17.58991366874118,Chemical,0.84,0.08666666666666667,0.07333333333333333,12.54991366874118,variant2
PUMP_03,2026-04-20 00:00:00,5.0,Chemical,1,test,63.806924679520485,Critical,17.58991366874118,Chemical,0.84,0.08666666666666667,0.07333333333333333,12.589913668741179,variant2
PUMP_03,2026-04-20 01:00:00,4.96,Chemical,1,test,65.18881518214943,Critical,17.58991366874118,Chemical,0.8333333333333334,0.08666666666666667,0.08,12.629913668741178,variant2
PUMP_03,2026-04-20 02:00:00,4.92,Chemical,1,test,64.91458002752809,Critical,17.58991366874118,Chemical,0.8366666666666667,0.08666666666666667,0.07666666666666666,12.669913668741179,variant2
PUMP_03,2026-04-20 03:00:00,4.88,Chemical,1,test,67.97549883088297,Critical,17.58991366874118,Chemical,0.8433333333333334,0.09,0.06666666666666667,12.70991366874118,variant2
PUMP_03,2026-04-20 04:00:00,4.83,Chemical,1,test,69.0372205071814,Critical,17.588721623286634,Chemical,0.8433333333333334,0.09,0.06666666666666667,12.758721623286634,variant2
PUMP_03,2026-04-20 05:00:00,4.79,Chemical,1,test,70.04630953486172,Critical,17.588721623286634,Chemical,0.8433333333333334,0.09,0.06666666666666667,12.798721623286635,variant2
PUMP_03,2026-04-20 06:00:00,4.75,Chemical,1,test,71.52305896312754,Critical,17.58518690106441,Chemical,0.8333333333333334,0.09,0.07666666666666666,12.83518690106441,variant2
PUMP_03,2026-04-20 07:00:00,4.71,Chemical,1,test,70.64741048495648,Critical,17.577653924873935,Chemical,0.8166666666666667,0.09,0.09333333333333334,12.867653924873935,variant2
PUMP_03,2026-04-20 08:00:00,4.67,Chemical,1,test,71.1870425648805,Critical,17.577653924873935,Chemical,0.8266666666666667,0.09333333333333334,0.08,12.907653924873935,variant2
PUMP_03,2026-04-20 09:00:00,4.62,Chemical,1,test,72.34930657500479,Critical,17.577653924873935,Chemical,0.8133333333333334,0.09666666666666666,0.09,12.957653924873934,variant2
PUMP_03,2026-04-20 10:00:00,4.58,Chemical,1,test,71.82316619185183,Critical,17.577653924873935,Chemical,0.8333333333333334,0.09333333333333334,0.07333333333333333,12.997653924873935,variant2
PUMP_03,2026-04-20 11:00:00,4.54,Chemical,1,test,71.92544425394483,Critical,17.577653924873935,Chemical,0.8433333333333334,0.08333333333333333,0.07333333333333333,13.037653924873936,variant2
PUMP_03,2026-04-20 12:00:00,4.5,Chemical,1,test,73.33662600739882,Critical,17.577653924873935,Chemical,0.8266666666666667,0.08333333333333333,0.09,13.077653924873935,variant2
PUMP_03,2026-04-20 13:00:00,4.46,Chemical,1,test,73.4725240584993,Critical,17.577653924873935,Chemical,0.8233333333333334,0.08333333333333333,0.09333333333333334,13.117653924873935,variant2
PUMP_03,2026-04-20 14:00:00,4.42,Chemical,1,test,74.65519008251914,Critical,17.577653924873935,Chemical,0.8233333333333334,0.08333333333333333,0.09333333333333334,13.157653924873935,variant2
PUMP_03,2026-04-20 15:00:00,4.38,Chemical,1,test,74.1683308119071,Critical,17.577653924873935,Chemical,0.8466666666666667,0.08666666666666667,0.06666666666666667,13.197653924873936,variant2
PUMP_03,2026-04-20 16:00:00,4.33,Chemical,1,test,73.98276822807696,Critical,17.577653924873935,Chemical,0.8366666666666667,0.08333333333333333,0.08,13.247653924873935,variant2
